x,y
2.06,23.1891
2.07,23.162
2.08,23.1348
2.09,23.1074
2.1,23.0798
2.11,23.052
2.12,23.024
2.13,22.9958
2.14,22.9673
2.15,12.1938
2.16,12.1222
2.17,12.0503
2.18,11.9782
2.19,11.906
2.2,11.8335
2.21,11.7608
2.22,11.6879
2.23,11.6149
2.24,11.5416
2.25,11.4681
2.26,11.3945
2.27,11.3206
2.28,11.2465
2.29,11.1722
2.3,11.0978
2.31,11.0231
2.32,10.9482
2.33,10.8732
2.34,10.7979
2.35,10.7224
2.36,10.6467
2.37,10.5709
2.38,10.4948
2.39,10.4185
2.4,10.3421
2.41,10.2654
2.42,10.1885
2.43,10.1114
2.44,10.0342
2.45,9.9567
2.46,9.87903
2.47,9.80116
2.48,9.72308
2.49,9.64481
2.5,9.56634
2.51,9.48767
2.52,9.4088
2.53,9.32973
2.54,9.25046
2.55,9.17098
2.56,9.09131
2.57,9.01144
2.58,8.93137
2.59,8.8511
2.6,8.77063
2.61,8.68996
2.62,8.60909
2.63,8.52801
2.64,8.44674
2.65,8.36527
2.66,8.2836
2.67,8.20173
2.68,8.11966
2.69,8.03739
2.7,7.95491
2.71,7.87224
2.72,7.78937
2.73,7.7063
2.74,7.62303
2.75,7.53956
2.76,7.45589
2.77,7.37202
2.78,7.28794
2.79,7.20367
2.8,7.1192
2.81,7.03453
2.82,6.94966
2.83,6.86459
2.84,6.77932
2.85,6.69384
2.86,-5.10665e+07
2.87,-2.29981e+08
2.88,-4.09033e+08
2.89,-5.8833e+08
2.9,-7.6798e+08
2.91,-9.48091e+08
2.92,-1.12877e+09
2.93,-1.31012e+09
2.94,-1.49226e+09
2.95,-1.67528e+09
2.96,-1.8593e+09
2.97,-2.04442e+09
2.98,-2.23076e+09
2.99,-2.41841e+09
3,-2.60749e+09
3.01,-2.79811e+09
3.02,-2.99036e+09
3.03,-3.18436e+09
3.04,-3.38022e+09
3.05,-3.57803e+09
3.06,-3.77792e+09
3.07,-3.97999e+09
3.08,-4.18434e+09
3.09,-4.39108e+09
3.1,-4.60032e+09
3.11,-4.81217e+09
3.12,-5.02673e+09
3.13,-5.24411e+09
3.14,-5.46442e+09
3.15,-5.68776e+09
3.16,-5.91425e+09
3.17,-6.14399e+09
3.18,-6.37708e+09
3.19,-6.61364e+09
3.2,-6.85377e+09
3.21,-7.09759e+09
3.22,-7.34518e+09
3.23,-7.59668e+09
3.24,-7.85217e+09
3.25,-8.11177e+09
3.26,-8.37559e+09
3.27,-8.64373e+09
3.28,-8.9163e+09
3.29,-9.19341e+09
3.3,-9.47517e+09
3.31,-9.76168e+09
3.32,-1.0053e+10
3.33,-1.03494e+10
3.34,-1.06508e+10
3.35,-1.09574e+10
3.36,-1.12693e+10
3.37,-1.15865e+10
3.38,-1.19093e+10
3.39,-1.22377e+10
3.4,-1.25718e+10
3.41,-1.29117e+10
3.42,-1.32576e+10
3.43,-1.36095e+10
3.44,-1.39676e+10
3.45,-1.43319e+10
3.46,-1.47026e+10
3.47,-1.50797e+10
3.48,-1.54634e+10
3.49,-1.58538e+10
3.5,-1.6251e+10
3.51,-1.66551e+10
3.52,-1.70662e+10
3.53,-1.74844e+10
3.54,-1.79099e+10
3.55,-1.83426e+10
3.56,-1.87828e+10
3.57,-1.92306e+10
3.58,0
3.59,0
3.6,0
3.61,0
3.62,0
3.63,0
3.64,0
3.65,0
3.66,0
3.67,0
3.68,0
3.69,0
3.7,0
3.71,0
3.72,0
3.73,0
3.74,0
3.75,0
3.76,0
3.77,0
3.78,0
3.79,0
3.8,0
3.81,0
3.82,0
3.83,0
3.84,0
3.85,0
3.86,0
3.87,0
3.88,0
3.89,0
3.9,0
3.91,0
3.92,0
3.93,0
3.94,0
3.95,0
3.96,0
3.97,0
3.98,0
3.99,0
4,0
4.01,0
4.02,0
4.03,0
4.04,0
4.05,0
4.06,0
4.07,0
4.08,0
4.09,0
4.1,0
4.11,0
4.12,0
4.13,0
4.14,0
4.15,0
4.16,0
4.17,0
4.18,0
4.19,0
4.2,0
4.21,0
4.22,0
4.23,0
4.24,0
4.25,0
4.26,0
4.27,0
4.28,0
4.29,0
4.3,0
4.31,0
4.32,0
4.33,0
4.34,0
4.35,0
4.36,0
4.37001,0
4.38001,0
4.39001,0
4.40001,0
4.41001,0
4.42001,0
4.43001,0
4.44001,0
4.45001,0
4.46001,0
4.47001,0
4.48001,0
4.49001,0
4.50001,0
4.51001,0
4.52001,0
4.53001,0
4.54001,0
4.55001,0
4.56001,0
4.57001,0
4.58001,0
4.59001,0
4.60001,0
4.61001,0
4.62001,0
4.63001,0
4.64001,0
4.65001,0
4.66001,0
4.67001,0
4.68001,0
4.69001,0
4.70001,0
4.71001,0
4.72001,0
4.73001,0
4.74001,0
4.75001,0
4.76001,0
4.77001,0
4.78001,0
4.79001,0
4.80001,0
4.81002,0
4.82002,0
4.83002,0
4.84002,0
4.85002,0
4.86002,0
4.87002,0
4.88002,0
4.89002,0
4.90002,0
4.91002,0
4.92002,0
4.93002,0
4.94002,0
4.95002,0
4.96002,0
4.97002,0
4.98002,0
4.99002,0
5.00002,0
5.01002,0
5.02002,0
5.03002,0
5.04002,0
5.05002,0
5.06002,0
5.07002,0
5.08002,0
5.09002,0
5.10002,0
5.11002,0
5.12002,0
5.13002,0
5.14002,0
5.15002,0
5.16002,0
5.17002,0
5.18002,0
5.19002,0
5.20002,0
5.21002,0
5.22002,0
5.23002,0
5.24003,0
5.25003,0
5.26003,0
5.27003,0
5.28003,0
5.29003,0
5.30003,0
5.31003,0
5.32003,0
5.33003,0
5.34003,0
5.35003,0
5.36003,0
5.37003,0
5.38003,0
5.39003,0
5.40003,0
5.41003,0
5.42003,0
5.43003,0
5.44003,0
5.45003,0
5.46003,0
5.47003,0
5.48003,0
5.49003,0
5.50003,0
5.51003,0
5.52003,0
5.53003,0
5.54003,0
5.55003,0
5.56003,0
5.57003,0
5.58003,0
5.59003,0
5.60003,0
5.61003,0
5.62003,0
5.63003,0
5.64003,0
5.65003,0
5.66003,0
5.67003,0
5.68004,0
5.69004,0
5.70004,0
5.71004,0
5.72004,0
5.73004,0
5.74004,0
5.75004,0
5.76004,0
5.77004,0
5.78004,0
5.79004,0
5.80004,0
5.81004,0
5.82004,0
5.83004,0
5.84004,0
5.85004,0
5.86004,0
5.87004,0
5.88004,0
5.89004,0
5.90004,0
5.91004,0
5.92004,0
5.93004,0
5.94004,0
5.95004,0
5.96004,0
5.97004,0
5.98004,0
5.99004,0
6.00004,0
6.01004,0
6.02004,0
6.03004,0
6.04004,0
6.05004,0
6.06004,0
6.07004,0
6.08004,0
6.09004,0
6.10004,0
6.11004,0
6.12005,0
6.13005,0
6.14005,0
6.15005,0
6.16005,0
6.17005,0
6.18005,0
6.19005,0
6.20005,0
6.21005,0
6.22005,0
6.23005,0
6.24005,0
6.25005,0
6.26005,0
6.27005,0
6.28005,0
6.29005,0
6.30005,0
6.31005,0
6.32005,0
6.33005,0
6.34005,0
6.35005,0
6.36005,0
6.37005,0
6.38005,0
6.39005,0
6.40005,0
6.41005,0
6.42005,0
6.43005,0
6.44005,0
6.45005,0
6.46005,0
6.47005,0
6.48005,0
6.49005,0
6.50005,0
6.51005,0
6.52005,0
6.53005,0
6.54005,0
6.55006,0
6.56006,0
6.57006,0
6.58006,0
6.59006,0
6.60006,0
6.61006,0
6.62006,0
6.63006,0
6.64006,0
6.65006,0
6.66006,0
6.67006,0
6.68006,0
6.69006,0
6.70006,0
6.71006,0
6.72006,0
6.73006,0
6.74006,0
6.75006,0
6.76006,0
6.77006,0
6.78006,0
6.79006,0
6.80006,0
6.81006,0
6.82006,0
6.83006,0
6.84006,0
6.85006,0
6.86006,0
6.87006,0
6.88006,0
6.89006,0
6.90006,0
6.91006,0
6.92006,0
6.93006,0
6.94006,0
6.95006,0
6.96006,0
6.97006,0
6.98006,0
6.99007,0
7.00007,0
7.01007,0
7.02007,0
7.03007,0
7.04007,0
7.05007,0
7.06007,0
7.07007,0
7.08007,0
7.09007,0
7.10007,0
7.11007,0
7.12007,0
7.13007,0
7.14007,0
7.15007,0
7.16007,0
7.17007,0
7.18007,0
7.19007,0
7.20007,0
7.21007,0
7.22007,0
7.23007,0
7.24007,0
7.25007,0
7.26007,0
7.27007,0
7.28007,0
7.29007,0
7.30007,0
7.31007,0
7.32007,0
7.33007,0
7.34007,0
7.35007,0
7.36007,0
7.37007,0
7.38007,0
7.39007,0
7.40007,0
7.41007,0
7.42007,0
7.43008,0
7.44008,0
7.45008,0
7.46008,0
7.47008,0
7.48008,0
7.49008,0
7.50008,0
7.51008,0
7.52008,0
7.53008,0
7.54008,0
7.55008,0
7.56008,0
7.57008,0
7.58008,0
7.59008,0
7.60008,0
7.61008,0
7.62008,0
7.63008,0
7.64008,0
7.65008,0
7.66008,0
7.67008,0
7.68008,0
7.69008,0
7.70008,0
7.71008,0
7.72008,0
7.73008,0
7.74008,0
7.75008,0
7.76008,0
7.77008,0
7.78008,0
7.79008,0
7.80008,0
7.81008,0
7.82008,0
7.83008,0
7.84008,0
7.85008,0
7.86009,0
7.87009,0
7.88009,0
7.89009,0
7.90009,0
7.91009,0
7.92009,0
7.93009,0
7.94009,0
7.95009,0
7.96009,0
7.97009,0
7.98009,0
7.99009,0
8.00009,0
8.01009,0
8.02009,0
8.03009,0
8.04009,0
8.05009,0
8.06009,0
8.07009,0
8.08009,0
8.09009,0
8.10009,0
8.11009,0
8.12009,0
8.13009,0
8.14009,0
8.15009,0
8.16009,0
8.17009,0
8.18009,0
8.19009,0
8.20009,0
8.21009,0
8.22009,0
8.23009,0
8.24009,0
8.25009,0
8.26009,0
8.27009,0
8.28009,0
8.29009,0
8.30009,0
8.31009,0
8.3201,0
8.3301,0
8.3401,0
8.3501,0
8.3601,0
8.3701,0
8.3801,0
8.3901,0
8.4001,0
8.4101,0
8.4201,0
8.4301,0
8.4401,0
8.4501,0
8.4601,0
8.4701,0
8.4801,0
8.4901,0
8.5001,0
8.5101,0
8.5201,0
8.5301,0
8.5401,0
8.5501,0
8.5601,0
8.5701,0
8.5801,0
8.5901,0
8.6001,0
8.6101,0
8.6201,0
8.6301,0
8.6401,0
8.6501,0
8.6601,0
8.6701,0
8.6801,0
8.6901,0
8.7001,0
8.7101,0
8.7201,0
8.7301,0
8.7401,0
8.7501,0
8.76011,0
8.77011,0
8.78011,0
8.79011,0
8.80011,0
8.81011,0
8.82011,0
8.83011,0
8.84011,0
8.85011,0
8.86011,0
8.87011,0
8.88011,0
8.89011,0
8.90011,0
8.91011,0
8.92011,0
8.93011,0
8.94011,0
8.95011,0
8.96011,0
8.97011,0
8.98011,0
8.99011,0
9.00011,0
9.01011,0
9.02011,0
9.03011,0
9.04011,0
9.05011,0
9.06011,0
9.07011,0
9.08011,0
9.09011,0
9.10011,0
9.11011,0
9.12011,0
9.13011,0
9.14011,0
9.15011,0
9.16011,0
9.17011,0
9.18011,0
9.19011,0
9.20012,0
9.21012,0
9.22012,0
9.23012,0
9.24012,0
9.25012,0
9.26012,0
9.27012,0
9.28012,0
9.29012,0
9.30012,0
9.31012,0
9.32012,0
9.33012,0
9.34012,0
9.35012,0
9.36012,0
9.37012,0
9.38012,0
9.39012,0
9.40012,0
9.41012,0
9.42012,0
9.43012,0
9.44012,0
9.45012,0
9.46012,0
9.47012,0
9.48012,0
9.49012,0
9.50012,0
9.51012,0
9.52012,0
9.53012,0
9.54012,0
9.55012,0
9.56012,0
9.57012,0
9.58012,0
9.59012,0
9.60012,0
9.61012,0
9.62012,0
9.63013,0
9.64013,0
9.65013,0
9.66013,0
9.67013,0
9.68013,0
9.69013,0
9.70013,0
9.71013,0
9.72013,0
9.73013,0
9.74013,0
9.75013,0
9.76013,0
9.77013,0
9.78013,0
9.79013,0
9.80013,0
9.81013,0
9.82013,0
9.83013,0
9.84013,0
9.85013,0
9.86013,0
9.87013,0
9.88013,0
9.89013,0
9.90013,0
9.91013,0
9.92013,0
9.93013,0
9.94013,0
9.95013,0
9.96013,0
9.97013,0
9.98013,0
9.99013,0
